audit_index	pair_id	human_preference	human_confidence	human_notes
19	train_d285a1bc11b9a7700b2b	B	high	B要对三种开关状态画等效电路并计算总功率；A为连续直接公式计算。
20	train_610da13cb9ed64d2c387	A	high	A需用相似关系判断杠杆转动时力矩比不变；B是串并联基础结论。
21	train_c59081992104b7ff4fdc	B	high	B为多物体浮力平衡水面变化和做功的长链综合；A只求终端速度表达式。
22	train_30c96254c59480827dc7	A	high	A含竖直方向弹力来源和太空测力等多处易错概念；B为扩散单概念。
23	train_36ba687fbecf6e7db474	B	high	B包含多仪器读数和平均速度实验；A只考功率定义。
24	train_cf3377176ac592c13ea0	A	high	A需读数计算浮力并绘制两种液体图线；B为物态变化生活辨析。
25	train_d466db99f2fa839b61ae	A	high	A需由I-U图反推电路参数功率变化和极值；B主要是数量级换算。
26	train_3c699d54c20d8b2ee107	A	medium	A需联立深度压强气体体积密度和浮力变化；B为折射规律与光路可逆。
27	train_58c73c1059409b497079	A	low	两题均为单概念辨析；A需在多个声学属性间区分成语含义而略难。
28	train_12ca4161d9d9d6f68025	A	high	A需逐项判断扩散沸点能量转化和液化；B为摩擦起电类比。
29	train_b0903174c529a8d82a9a	A	high	A包含实验规范三次读表和规律归纳；B为一次并联电流计算。
30	train_d3f561b7738be2fe8d8d	B	medium	B跨雷达光纤并含推重比计算；A为静电基本概念选择。
31	train_7399a973359f6e881e22	B	high	B需电阻功率热量和加热功率计算；A为匀速平衡及一次做功。
32	train_865dd1182e93d13b45b9	B	medium	B涉及效率功率绕绳不变量和多项实验处理；A重点为伏安法控制变量和电源上限。
33	train_c19432281036704dcb60	B	medium	B连续使用功浮力和密度关系；A只判断持续电流形成条件。
34	train_c959b03977a5820ad08a	B	medium	B需理解帕斯卡原理和面积比例；A为直接计算推力做功。
35	train_a336478189de13984138	B	medium	B需要千瓦时与焦耳转换；A只需估计课桌高度后算功。
36	train_43b89e690c4889210464	B	low	B需从图形识别多种透镜并判断发散作用；A为反射折射的常见现象。
37	train_0d43b528cfafa9486eb9	A	high	A需辨析热机效率做功次数和吸气物质；B为参照物直接判断。
38	train_ef972b61441a71e22501	B	medium	B需构造最大动力臂并确定最小力方向；A主要按规范连接家庭电路。
39	train_ad695c578fb94e5bc395	A	high	A需理解机械联动串联分压并计算功率极值；B为运动图像定性判断。
40	train_bc4859ca27b87242d709	B	low	B同时判断参照物并读取机械停表；A为温度计原理和一次读数。
41	train_3a586c017f33c8ab7eae	B	medium	B的回归反射需理解折射反射组合；A只归类为光的直线传播。
42	train_6be531e593dbcf56f1e0	tie	medium	两题均为多状态滑动变阻器安全约束和参数反推；总体推理深度接近。
43	train_46aa2347929a98189942	B	high	B需区分凝华凝固分子运动和过程量热量；A为单一减小摩擦判断。
44	train_f0e81aaedbe68475cab7	B	high	B需处理切割体积溢水和容器对桌面压强变化；A为机械能定性辨析。
45	train_65ce7fdf040b32970919	A	medium	A含重心位置竖直方向和重力定义等细微概念；B为识别电源短路图。
46	train_d75487e3b844cfd7aba6	A	medium	A存在两个不正确项且涉及弹力和太空测力；B各项为常见声学结论。
47	train_2011a40ac42d4f949446	B	high	B需辨析电流电压电阻的四个定义关系；A只考比热容。
48	train_798db9be98f40acb25ef	B	high	B同时考超声回声测距信息传递和真空传播；A为热现象选择。
49	train_190f241c6ffcc45b79ba	tie	medium	A含液体压强测量与密度推导；B含动能控制变量转换法和惯性延伸；综合程度相当。
50	train_cad25946ad6742d6bf8b	A	high	A需读温度绘图归纳变化规律并判断多数据作用；B是并联支路基本变化。
51	train_617b6825beac8ed4ca8c	B	medium	两题均为综合实验；B还需替代表法测额定功率并推导表达式而略难。
52	train_401af3178c5a9456d681	B	high	B需从动能公式推导能流密度与速度三次方关系；A为标准反射折射作图。
53	train_cd9cb05ec73f8158c64b	A	high	A要由等液面和等体积联立浮力密度压强及桌面压力；B为力学概念辨析。
54	train_924540fa0b45ca956805	B	high	B需比较抽水前后两容器压力和压强并处理排水体积；A为继电器阈值计算。
55	train_9b2f805896da6e7e09b0	A	medium	A除常规熔化实验外还需解释固液比热容差异导致升温快慢；B为图像直接读取。
56	train_090f13237a3c73ad68b9	A	high	A需区分传播发声振动音调和响度等实验目的；B为参照物直接判断。
57	train_85fc1a33258aa00180d0	tie	medium	A为水位电子秤浮力压强综合；B为多量程多开关电功率极值综合；均属长链压轴。
58	train_90e3af313188c566b745	B	medium	B需由压强差求物重比并结合等功率推导效率和动滑轮重；A为线性传感器设计计算。
59	train_d699b8bf5eeba0c34f7e	B	high	B需考虑正常短路断路和不同电表量程的多种可能；A为常规串联安全范围。
60	train_0f481972009c5966a1fa	B	medium	B需完整掌握热机能量转化四冲程和做功次数；A为能源类别直接填空。
61	train_472f36a3f72dbfb4992a	B	medium	B同时判断分子无规则运动和斥力；A只判断扩散现象。
62	train_f57e5ad8d46f46e12962	A	high	A需将四句古诗分别映射到反射折射直线传播和光源；B为惯性基本辨析。
63	train_bf3203e8e2ba9775796f	A	medium	A需比较汽油机柴油机的燃料点火和结构差异；B为光现象原理分类。
64	train_94a4069f51c8422364e4	tie	medium	A是受量程约束的开放式测阻设计；B是多阶段浮力水面变化综合；均需长链建模。
65	train_62ce03f6c2d800bdf16c	A	medium	A需判断四类物理量关于电流的函数形状和安全定义域；B为并联功率范围计算。
66	train_2af80dd39a03da0426e0	tie	medium	两题均需切换开关和量程并反推多电阻参数及功率极值；难度接近。
67	train_0aca51289b0907a1da3a	A	high	A有五问焦距测量成像规律近视矫正和像距函数；B为浮沉与密度概念选择。
68	train_ed0e7fac30e45f73cfe4	A	medium	A需由压强变化反推排水体积水深和绳长；B为灯泡实验及替代测功率。
69	train_0f41a46be9686ef9d3d3	A	medium	A需意识一个开关可位于并联干路因而结构不唯一；B为电热危害常识。
70	train_f5c2f84e4796eb142893	B	high	B包括常规密度测量和漂浮装置反推密度及误差分析；A为导体几何对电阻的影响。
71	train_cd99a75c5ff402e85ff7	B	medium	B需根据两次成像反推物距像大小和多个可能焦距；A为动能实验常规控制变量和改进。
72	train_7ad8d6885c9ae19f5975	B	high	B要逐项辨析音色传播降噪和振幅作用；A为质量定义直接填空。
73	train_db75500ff7413ab09819	B	medium	B需完成控制变量数据判读改进验证和应用建议；A虽空多但主要是核能直接记忆。
74	train_135befba030af0672a68	A	high	A需由旋钮方向判断电阻丝有效长度和接线端；B为常见生活量估计。
75	train_5dd56575e053ed06d039	A	medium	A含接线故障规律归纳控制电压和滑动变阻器上限；B为连续直接能量计算。
76	train_b8b282e961b4cb352ca5	B	medium	B还需选择变阻器读取I-U关系并完成替代测功率表达式；A的设计诊断范围略小。
77	train_5a5826aa30232d7170e7	A	high	A需结合反弹轨迹能量占比和机械能损失定位M与N；B为滑轮组标准计算。
78	train_4bf0151c6501f84075c6	tie	low	A考最小力方向作图；B考电阻长度截面积和材料属性；认知负荷接近且均依赖图示。
79	train_874dc3cc9101bfda810b	A	medium	A需融合两幅图像和多开关状态求额定参数与安全范围；B虽综合但给定关系更直接。
80	train_6ba8894657665fabe4bd	tie	medium	两题都以电表等偏角为核心并枚举量程与滑动变阻器安全条件；难度相当。
